id,Y27,Y28,Y29,Y30
1,23403.86328125,14136.0,30867.05859375,25565.552734375
2,10272.7177734375,11161.1669921875,5027.0,5027.0
3,1618.2542724609375,1254.286865234375,1373.264404296875,466.0
4,1365.0,4076.206787109375,1365.0,5015.18359375
5,5910.74658203125,5102.91259765625,3364.3251953125,2402.0
6,7794.7490234375,7948.5361328125,11738.576171875,9156.296875
7,5481.0,5481.0,5481.0,15082.3408203125
8,6258.0,6258.0,15947.9091796875,20611.388671875
9,3749.999755859375,9921.2314453125,9829.3349609375,8087.70068359375
10,12263.0,12263.0,12263.0,12263.0
11,4083.0,4083.0,16343.0439453125,4083.0
12,1660.6766357421875,630.0,1978.947265625,630.0
13,2102.0,2102.0,5438.18408203125,2102.0
14,1989.7587890625,3648.3779296875,3182.13232421875,4191.74853515625
15,5979.18359375,8828.5791015625,9495.900390625,2367.0
16,2552.61376953125,781.0,781.0,2719.56201171875
17,4468.0,10098.6142578125,15309.103515625,16170.837890625
18,3892.0,3892.0,8414.4970703125,6907.35302734375
19,1194.0,1194.0,3488.84521484375,3229.69580078125
20,6722.06640625,8136.7890625,9091.1357421875,3017.0
21,3142.999755859375,3142.999755859375,3142.999755859375,10795.7080078125
22,3199.71630859375,3481.99951171875,2911.877685546875,1234.0
23,3419.282958984375,2809.82763671875,3433.32275390625,1074.0
24,24556.0,52819.94140625,50949.9453125,48653.28125
25,5476.0,5476.0,13212.9951171875,10501.923828125
26,13738.0,5807.0,13120.712890625,18776.96484375
27,810.0,2096.395751953125,2777.7353515625,810.0
28,7193.78662109375,4476.0,9627.22265625,4476.0
29,52686.02734375,59926.5546875,33539.875,49167.01171875
30,1914.0296630859375,867.0,867.0,4569.29296875
31,57627.59765625,83449.25,29895.001953125,42339.58203125
32,39043.91796875,14825.0,31163.095703125,14825.0
33,2653.0,2653.0,6063.4384765625,5177.03271484375
34,1679.846923828125,1804.24853515625,527.0,527.0
35,10497.0,23642.263671875,22020.345703125,23822.251953125
36,3914.999755859375,9790.2392578125,3914.999755859375,9186.7509765625
37,2198.5068359375,2111.603271484375,796.0,2804.277587890625
38,3415.0,7206.92333984375,10498.0732421875,13945.5283203125
39,31111.30078125,15727.9990234375,15727.9990234375,42246.484375
40,8349.0,8349.0,27337.69921875,25368.203125
41,1575.0,4004.247802734375,4096.10400390625,3411.5751953125
42,7078.0,7078.0,16750.18359375,16721.6171875
43,3316.001953125,4823.1171875,3189.173095703125,1635.0001220703125
44,1450.0,1450.0,2561.574462890625,2806.09814453125
45,671.0,1741.2135009765625,1490.1142578125,1569.1610107421875
46,12697.5048828125,13757.3828125,5957.0,16001.3974609375
47,2616.026123046875,3366.498779296875,2599.7265625,1171.0
48,4875.0,7220.69091796875,4875.0,17899.345703125
49,5523.4267578125,2602.0,5142.8876953125,6045.28857421875
50,17665.041015625,7493.591796875,14818.0712890625,19017.7578125
51,21818.615234375,9116.0,9116.0,9116.0
