id,Y27,Y28,Y29,Y30
1,43759.65184598707,45037.86585127408,46699.79315022321,48033.78459085412
2,15592.36,15998.72,16405.08,16811.440000000002
3,2618.3771668990175,2736.754333798035,2855.1315006970526,2973.50866759607
4,7371.47656992733,7739.953139854661,8108.429709781991,8476.906279709321
5,9864.0,10551.0,11238.0,11925.0
6,15639.91782208695,16283.835644173902,16927.753466260852,17571.671288347803
7,20285.49622247734,20701.536304493915,21146.62180422701,21615.44238229047
8,24836.992573238516,25503.049208520526,26173.97913117797,26841.389694559242
9,15650.0,16464.0,17278.0,18092.0
10,42982.01327037428,43871.96155316978,44817.42177228672,45907.37548503942
11,21070.26271063205,22035.102378400312,23019.97380225912,23987.93079378885
12,3688.9076159975166,3835.815231995033,3982.7228479925498,4129.630463990066
13,8697.018750002688,9115.96891766907,9623.961284000341,10029.130231176225
14,7951.644411079555,8420.28882215911,8888.933233238664,9357.577644318219
15,14170.706255178,14528.377537588345,15141.146454757276,15753.915371926207
16,4841.0,5165.0,5489.0,5813.0
17,22925.054631240448,24130.95745593101,24766.006912162215,25541.440436238736
18,12713.226336918808,13108.452673837615,13503.679010756423,13898.90534767523
19,4263.04,4381.08,4499.12,4617.16
20,11090.029330956106,11507.058661912211,11924.087992868317,12341.117323824423
21,13352.450375007727,13604.358474126304,13845.43336801802,14096.648180299697
22,5444.953757547562,5544.650252890317,5672.133278687877,5799.6163044854375
23,5523.8633468502385,5810.244722849013,6110.310575340367,6401.466765783124
24,83632.96666818329,86935.11782772071,93280.01450318695,97407.80690550864
25,19650.96598751402,20510.93197502804,21370.89796254206,22230.863950056082
26,22430.225781126148,23139.11326385978,23762.837444535144,24415.496193080093
27,4109.7963806610915,4280.086337767558,4455.015022816786,4627.895646809358
28,13803.344932276179,14142.741497738918,14612.338130616225,15016.235090683946
29,78403.37979872437,81969.25712649961,84779.62462137997,87854.49831355084
30,5407.528789890763,5661.057579781525,5914.586369672288,6168.115159563051
31,129968.32942372806,136005.5347850931,144048.0571392599,150584.54601045037
32,59642.7853261649,62018.651962471966,64571.40659219701,66924.00628545525
33,9351.280092163077,9715.560184326154,10079.84027648923,10444.120368652308
34,2972.805778199134,3046.5628800914865,3112.9194401465684,3162.0272182475437
35,34091.7328955718,35090.44240655768,36061.92442150385,37018.284336112476
36,15689.902096893577,16054.031220726352,16538.13133567446,17022.23145062257
37,4222.676932705443,4367.353865410885,4512.030798116328,4656.70773082177
38,19020.678734799287,19906.357469598574,20792.03620439786,21677.714939197147
39,46833.65073871013,48426.30147742026,50018.95221613039,51611.60295484052
40,29143.765165665485,30190.646058855793,31298.004314638736,32176.730985498856
41,7159.156785926705,7437.31357185341,7715.470357780116,7993.627143706821
42,27960.27456768945,29255.549135378897,30550.823703068345,31846.098270757793
43,7042.478267871198,7293.76476497275,7444.175636116556,7617.83611173361
44,3680.3134331137426,3762.7275271958133,3845.17394916572,3927.6307534352327
45,3084.6857586978786,3210.81175745397,3336.9377562100617,3463.0637549661533
46,21413.480000059608,22007.960000119212,22602.440000178816,23196.92000023842
47,4161.0107428083065,4272.240676791673,4385.5095552580415,4497.678855618968
48,20321.067184592543,20901.134962557677,21498.090509807073,22102.753953752257
49,10357.28,10655.560000000001,10953.84,11252.12
50,31102.914351835956,32332.828703671912,33562.74305550787,34792.657407343824
51,31132.52089235178,33273.16986378424,35660.83342029006,37889.00936968563
