id,Y27,Y28,Y29,Y30
1,44180.25326729226,46087.64496164273,48460.78669152227,50365.97076505022
2,15666.045402458456,16228.950682281784,17175.1567217953,17717.572380496502
3,2631.1996976879727,2789.1890088051355,2934.6628185183863,3088.6735217839955
4,7499.091085006682,7939.984415938659,8401.964747671072,9010.319294712956
5,9671.594759031814,10223.38316253965,10752.20465922824,11333.482855207445
6,15498.513473084335,16323.304134435397,17205.305903420092,17737.304929822756
7,20357.466247391403,20644.86916622569,21108.097567929537,21585.43173635501
8,24872.23983816228,25874.2900063556,26569.36691113553,27409.276154436833
9,15555.536479667702,16370.38654152299,17266.51120530115,18131.160618582424
10,43399.12024379616,46828.65184809766,47716.21802033832,49734.09747015691
11,21261.96101532974,22169.857748547565,23408.998068800916,24483.163163960977
12,3806.400454782969,4168.151711903269,4399.529934173095,4727.942608128719
13,8664.324423725911,9277.089919155871,9786.140148013243,10202.688550457287
14,8145.866249551329,8520.257790744732,9310.135904507488,10135.05869918988
15,14740.077048886065,15809.862029336588,16882.263538373547,18159.475148173657
16,4879.917210558839,5241.612644151258,5615.556929638562,6066.737416441005
17,23082.889684146063,24947.107658275243,25325.165553695242,26363.992875147807
18,12504.197873062836,12967.090690405705,13397.834508222877,13622.40635038227
19,4347.157034259179,4627.986635566362,4811.573766067448,5037.479133224858
20,11122.141232386868,11639.518710556187,12105.427645131722,12614.848303282875
21,13702.450186083992,14144.804712747598,14593.82635132514,15326.66060034073
22,5577.998011441794,5884.910135539893,6172.022794043896,6512.993985369527
23,5458.0544893384495,5769.554602959663,6051.01121600686,6244.703696111531
24,83380.73968302182,87305.2585603369,90795.18510673754,94958.96601471092
25,19722.963682706384,20787.572561450354,21708.348053299764,22805.35567626218
26,21957.805155927384,23067.238793163768,23474.02271288636,23689.402423123614
27,4079.694037155464,4288.780379371894,4514.445933056275,4674.592829215782
28,14002.880595458371,14699.723818709832,15338.235639152663,15928.859155190608
29,78617.13208263968,83672.22995640404,86213.17748364797,90106.30431844266
30,5495.016712733292,5865.124963173882,6202.52639959915,6612.919329838247
31,128097.27599156396,137278.42234735144,144880.3011181011,152482.8898953737
32,59171.86613842813,62632.73788842559,64941.51986944385,67924.36496672207
33,9436.529696577474,9978.571531835682,10451.211221770267,10974.763568469507
34,2968.873820091494,3097.399410654682,3171.461441851783,3229.0435946328566
35,33783.74116347486,35081.085836093676,36355.79496327169,37169.34542493759
36,15754.626566431301,16480.898933719807,17169.414994996507,17887.143991600668
37,4335.561665763052,4603.845288711881,4896.2089310790725,5204.132378156227
38,19013.791013823506,20250.54482716011,21458.64457282442,22599.995871623847
39,46270.60544548471,47803.20037070175,49767.781951233235,50900.03363416703
40,28825.290038913703,30371.64206227662,31930.05920239096,32670.379071610016
41,7332.493864989194,7728.301624458779,8129.506346180027,8662.341080976697
42,28212.822320722473,29859.22464896668,31568.56026578522,33399.50039187089
43,7041.483009444227,7416.447444633021,7821.378091720823,8222.469591039604
44,3771.4988809432252,3878.3871458294234,4008.6527607100747,4200.915449467925
45,3169.084166414736,3362.8698545934417,3558.522936176219,3754.1861428137913
46,21480.642825523348,22347.800883164018,23005.442887136618,23738.772658616253
47,4183.32689143634,4323.033631301184,4442.084351989857,4592.090667972155
48,20730.930854609684,21412.798814408503,22046.09778742823,23107.044325858406
49,10468.48153263899,11027.085584420149,11506.895702896027,11993.952565064596
50,31363.68267983207,33159.70252668503,34806.66672249838,36545.63460335203
51,30257.539498695623,32239.58336330305,33227.411560577144,34671.02448283862
